,Customer
0,0.2586238898092396
1,0.2604887155622384
2,0.24260640802104783
3,0.23704533601826663
4,0.24372997684002867
5,0.2520433197843852
6,0.249467865363117
7,0.24368824657959653
8,0.22784925288370517
9,0.23945795612407353
10,0.22257347114918946
11,0.22422267730164677
12,0.21991532180467147
13,0.23200323063697886
14,0.19350157438005183
15,0.18830571098264862
16,0.1788226262432344
17,0.20519134472902303
18,0.19965946417042263
19,0.1751594565106243
20,0.17660429196111405
21,0.15919116951371942
22,0.16701535076276208
23,0.169804994841923
24,0.18767599808077923
25,0.17671704528846674
26,0.16259557411361125
27,0.1754583313923265
28,0.15858645881830943
29,0.1779280707495599
30,0.18020374282444765
31,0.1744773261736015
32,0.17730984844809553
33,0.1666050902888232
34,0.21519803575386734
35,0.21461423254981993
36,0.19846585061523234
37,0.20229152039598813
38,0.1823428235693603
39,0.20828986294012317
40,0.19164507549397808
41,0.22359208329098826
42,0.23228431178688846
43,0.21873107809658646
44,0.2191721114638165
45,0.22817838834947804
46,0.1795183487429484
47,0.20160520350192088
48,0.1855666566243641
49,0.1872069726491934
50,0.20784543700496433
51,0.19930410897940615
52,0.2007773393612277
53,0.19729185391551055
54,0.19753032395887996
55,0.19931970947188873
56,0.19196861667356616
57,0.22925533796241376
58,0.22560306832582103
59,0.1836447391668705
60,0.19548371047622978
61,0.18791133835499862
62,0.18741583711006046
63,0.19428166357983362
64,0.20219526957998543
65,0.24213454785903588
66,0.24244373476100384
67,0.24194518912823898
68,0.25124090394246146
69,0.2365351942345223
70,0.22902690611524149
71,0.2586593520131898
72,0.25909683417772966
73,0.2693208987452424
74,0.2582982866158294
75,0.25209561673338393
76,0.2737932298140676
77,0.28862547884873563
78,0.25978814179269216
79,0.25070286187180246
80,0.2528185984432011
81,0.06948065849248447
82,0.20298133535269738
83,0.3973125305514426
84,0.3035139331722867
85,0.2873315800979603
86,0.241945117910413
87,0.2427279045608331
88,0.219710063776686
89,0.22015423515593158
90,0.20469682191454833
91,0.2014319523311759
92,0.21360886171791343
93,0.21682786994276607
94,0.2063788323262206
95,0.23841559617701696
96,0.20578948404180566
97,0.2062897275452616
98,0.22156458868500234
99,0.2201638068298815
100,0.2361597098522162
101,0.2209523655191096
102,0.24683482226205788
103,0.22066966529751011
104,0.217580029553726
105,0.2153919147883172
106,0.22516667892584208
107,0.24020459092699445
108,0.2390875551824306
109,0.22749453949835705
110,0.20296353945029463
111,0.2376302516680048
112,0.22219492673989022
113,0.26903455641601176
114,0.3337275764993379
115,0.2901829730367869
116,0.26504388934134404
117,0.2614116298057535
118,0.2544963679255073
119,0.23887285871831965
120,0.24399479743113026
121,0.23970100173453818
122,0.23884005076228426
123,0.22843763418789131
124,0.22668600545916995
125,0.1956865693575263
126,0.18170870479768772
127,0.20527687863547223
128,0.20510371756167453
129,0.22267578503401142
130,0.30863935891513433
131,0.27560138224768127
132,0.27372792741950286
133,0.21768325050554704
134,0.21037179064417838
135,0.2231707958886357
136,0.21245651065998933
137,0.2127393127459831
138,0.215127100619269
139,0.20688944446004065
140,0.23213327295943373
141,0.20726700309045662
142,0.2007795284674672
143,0.2342181386322311
144,0.22087176269298223
145,0.22809401399973847
146,0.20741925062790198
147,0.22143428988074967
148,0.22831601078312394
149,0.24109697516410697
150,0.22820195975009874
151,0.25146110912788966
152,0.22514622771682002
153,0.23791378394286963
154,0.2558897799692425
155,0.247119723278872
156,0.25671418496931325
157,0.25525556407207517
158,0.25736076736793934
159,0.2616052502649372
160,0.2589496113414699
161,0.28763908906174285
162,0.32120573281816595
163,0.338546273394633
164,0.3075702950564487
165,0.301778879371764
166,0.2951822345348746
167,0.3117373767806405
168,0.27393757972075344
169,0.30234671627300425
170,0.28944652515476543
171,0.2935113989058131
172,0.29302418321704526
173,0.31426595516559774
174,0.2814151005328722
175,0.2700058707182109
176,0.24601873544979658
177,0.24102294520891138
178,0.23194831753879586
179,0.2397090459346852
180,0.23607194191441425
181,0.22359868593133306
182,0.22609420272937802
183,0.2519694081480592
184,0.25118080182910024
185,0.2621832594859994
186,0.2846209695529624
187,0.28812026915946154
188,0.26953242118542553
189,0.24844419870017842
190,0.23337709976431445
191,0.24800322650704723
192,0.16723760024932802
193,0.23094899797833596
194,0.24993799644859163
195,0.2451070126807781
196,0.2313356954128924
197,0.22853260167984393
198,0.23365124219173675
199,0.2406911649284667
200,0.23785566836142602
201,0.22756180136868912
202,0.248267966152478
203,0.22989842709116368
204,0.2604926824268003
205,0.23592777850663377
206,0.23559613017321865
207,0.2395410726078814
208,0.23329078700050937
209,0.2561837655694989
210,0.29940266245801034
211,0.2780057058604751
212,0.2691465690951316
213,0.2800686195993608
214,0.2898486785573392
215,0.28426887867767053
216,0.284986529865019
217,0.2780138257772771
218,0.27356936283788336
219,0.2627679107568823
220,0.25944774610978383
221,0.24312636803252544
222,0.2465390614777535
223,0.24808192060007508
224,0.24199391880445115
225,0.262192528099145
226,0.27519523888788683
227,0.23932120424076775
228,0.2143692433813959
229,0.21848700940918653
230,0.2012197117488751
231,0.20031887179677962
232,0.17818137878942916
233,0.1882427265709769
234,0.21315402862472502
235,0.19256460904341377
236,0.22719010130090087
237,0.21987652840573088
238,0.1838174757114815
239,0.1921859448927771
240,0.15724455092815992
241,0.18765961846825965
242,0.17915912132304718
243,0.1885292777070535
244,0.18689957021089784
245,0.18990890931160606
246,0.17913124149932047
247,0.192818907263238
248,0.2000980622553586
249,0.20025539513740612
250,0.2176462805408446
251,0.2120001042840793
252,0.2166612751256573
253,0.2209588829304196
254,0.22900304180727113
255,0.22931635897140243
256,0.20741000168990112
257,0.21651025264295032
258,0.26168689924203814
259,0.26749527417794394
260,0.2617533533574364
261,0.27101203805166113
262,0.25017149412482503
263,0.2717541868344664
264,0.27178373657230304
265,0.296906311313727
266,0.36321706164386636
267,0.3290390836017093
268,0.32819979699742086
269,0.2939206449027955
270,0.32943616377825596
271,0.3028286820843873
272,0.26252491559913865
273,0.2713115658135326
274,0.2536656725809645
275,0.2618000801224024
276,0.2665498870441018
277,0.25848244504946233
278,0.25202316729893726
